1250,5.744134930069581
355,0.007633178118838096
394,7.658401984944896
265,15.412221781603671
155,6.441461198558861e-07
1016,7.397494388493585e-05
70,2.0607728789500723e-06
100,6.694053569159036e-06
1184,0.0012595718870913849
222,0.0004975995492868127
88,0.00033235922140185107
948,0.007403988357121265
293,60.91513343742135
741,8.738789531886059e-07
875,0.00016293131589793726
1073,7.119178588829545
465,52.35287842380023
1249,668.7133492946812
1250,0.006983507027283941
1350,4.895531071357585
137,0.14661799376392243
1486,14.702147297627912
621,13.864806969613293
704,1.25601722571163e-07
409,0.007049877885628558
1484,4.075252702083535e-06
1096,0.007205124496202781
743,7.92141432209183e-07
622,0.0038324039915399754
1285,0.000819984329947344
442,0.004444823139155006
955,1.3593398362614967e-07
978,169.30420103596404
1109,0.0014267946276842055
150,0.022073324714466516
638,744.9479154720699
1037,5.396939044251064e-07
785,0.004693346712021544
828,1.7226335962103888e-07
300,0.010813541589436213
539,7.938959887491294e-07
1298,0.1069332309449356
717,2.5969906053581457
906,0.0010635970273143154
752,0.0005285180340271203
1054,1.210044943277751e-07
681,53.813658144571804
1072,4.317099838478463e-07
61,4.708375102586937e-05
798,5.159454098347686e-07
295,0.3789689427476069
242,0.000661222775131576
1233,7.400682148598856e-06
732,0.0014996040344125825
437,1.9584287587875243e-06
873,0.0035575854014435475
839,268.08988436349273
989,121.72352092724782
610,86.0328121673761
799,3.0940311951061633e-07
262,4.546722694147477
209,5.893794384179629e-06
523,75.05181239639037
81,0.00047714204738247837
344,0.06630871143235109
1231,3.0899832699935534
1263,0.04774797692367158
420,0.15756864769002207
580,72.80390688899475
1114,1.6212665850323622e-06
964,0.0004932902660982905
526,95.20509845314187
460,1.2552733787545911e-05
858,0.0008185843575726616
1004,0.00036061061441690297
684,1.8131076444919358e-07
629,1.005143414370958
94,0.00010063553925681973
1315,342.4505119260589
377,3.3312341446505946e-05
1249,553.9609037250488
1159,0.012280333123547147
183,0.01906637810527387
1341,0.021521543081451495
859,0.0028827564855421588
276,2.779929746303608
326,1.1705178772476699
998,2.4324886713526306
531,0.04765070252088285
1376,0.0003254741910222948
853,545.3781281577413
489,1.311528398582e-06
607,2.7612059448987535e-06
853,0.03941371154696057
199,1.1211457881665006
860,1.7726482792640634e-07
976,0.001992749605388486
891,4.856613814977054e-07
1440,0.001071236499847364
347,8.796790404834355e-07
184,0.0012683103159035348
932,61.31823528925816
860,647.8706162436845
1254,0.026785022667514518
1290,57.36062238436974
1162,6.847204630215761
714,815.6114947021505
1175,1.3684363883532413e-07
1143,0.00017419686605154675
85,0.16213611744035736
937,4.9591290562790727e-05
1424,0.27784830304446023
1175,0.0030387457006165043
973,2.9132101593698967
541,1.8544990512231244e-07
1290,1.7005247613028342e-06
1384,0.10978854017152141
257,5.000217335151726e-05
1017,0.7647352353252207
52,9.770897147582117e-07
1225,120.1200616796836
807,117.92642206144937
1041,6.722670909669733e-07
1440,1.9363207387217097e-05
372,0.18738851539059614
1015,299.48095143613534
1452,2.975182604013186e-07
770,14.27611871354159
1079,7.150740761156058e-05
267,2.936499804227922e-07
1225,286.08214560201054
1185,1.7483485427430723e-06
46,2.5491005122659764e-06
1468,3.4584055452563205
768,0.3113154591053717
521,6.9420481344513314e-06
1018,2.576412032101399e-05
236,45.34603684346319
1050,0.0011105339392994504
1449,6.415738733284302e-05
232,0.02629535317226335
498,359.74893995634363
1099,0.001658365986476254
973,0.0022259756870787136
1045,6.859210702796537
1130,0.008038022207513214
1375,0.00012878793966232248
372,1.2258602056126749e-07
656,1.0525038176487924
154,168.83258213581092
768,0.0012539873119696559
203,159.43727484018015
552,10.213891156966795
801,0.8427003786383368
1288,0.0016659227624204267
1259,479.9466683226804
209,0.027211234825498733
332,9.955820207000205e-07
890,2.7943479325525753e-05
406,105.88810716366253
1105,1.634414626962321e-05
1053,3.67803342069091e-05
1373,0.072883267475759
190,1.3570341244337189e-05
1166,1.637707505129292
875,3.0889626765406706
710,2.291314953957112e-06
1327,0.05679860556254093
400,8.492773843515469e-06
1456,96.44110104537889
65,759.3040212733332
803,1.68337239187154
752,7.138967087660788e-05
45,0.0025262090005187376
703,0.022992694342054115
793,70.43925542509123
564,0.45116829216997334
1028,0.0003545145911059841
1090,4.684157741607432e-07
736,545.6561500418302
1172,1.2550896246090528
916,0.43455954424355436
656,1.40420450162183e-06
317,0.19881373302979463
1076,0.0007057017076606225
519,1.1696845270950184e-05
426,2.450766583296039e-06
488,0.6754689246575606
700,2.9333109805539204
1300,17.1591201104324
1299,2.1014965314627558e-05
514,0.37623217379721924
1204,56.70487814968983
1462,0.0008599354414927352
1286,2.1510554146499477e-07
138,3.62771815642804e-06
1164,0.5092166331792043
892,53.66293068500868
131,0.04759945671904676
430,0.07313683850102219
74,0.0004973804851524077
464,262.0842194046559
263,5.808376928922856
45,1.219836438136432
75,0.06449361057326725
456,2.577084876046467
491,0.3878028725603279
966,0.4224435734384566
136,2.1994221460195527e-07
928,2.3629838337387624e-07
131,7.746018455006028
847,1.2299637339525566
869,3.197418907530299e-06
146,0.004310376880774784
153,0.013004918008326182
721,66.33721084610269
938,30.434116698858286
1498,2.6668685632589724e-07
1261,8.923084337635844e-07
134,12.960319204372048
368,884.2271769611046
1045,0.3598821763818073
1147,0.004055036035554402
1006,858.184878784074
1401,5.1241795822598053e-05
885,0.030170644695601854
403,6.423287615810801e-07
840,60.38386874009534
364,1.5913794192986315e-06
423,2.603903912707324e-07
231,6.679745907848079e-06
1393,6.804830364652695e-05
796,2.1960495754168576
358,8.97051995579511e-06
116,81.28901784366577
885,32.86951540386214
676,6.2234390746197415e-06
1376,5.579206171377032e-07
1360,0.0023784303207536332
867,0.03636905240634677
369,5.25891840745952e-06
504,3.6609386703484833e-07
363,0.00014463514582413638
897,0.0009056313875575456
603,0.19053418562599403
203,180.59360017866757
886,0.00016401504795845036
814,0.012516848193325568
1113,1.4886033409428233e-07
611,4.660781109212155e-06
437,1.0666031710007058
1342,0.19102303717881736
396,0.10940512708155434
613,260.2751240240375
1446,0.2498292401608736
848,0.015354673187823875
883,408.01949762256453
461,0.005225207568141109
965,5.2378195677347365e-05
326,6.406247968042477
667,0.6985835860319914
1405,0.006689851308299043
1385,5.446986756310608
431,13.999106052749356
459,363.6189068379898
559,2.9543221802571086e-06
670,1.2615493307057884e-06
1220,66.77973704220803
448,0.00016507057177401614
133,3.9442876847559555e-07
103,8.315667806680008e-07
511,0.00100275385086704
1119,3.065176109860101e-05
54,19.406859601055256
521,8.21645043614281e-06
229,0.0003410321158978658
1368,0.38423180070868324
1192,0.005324848292236673
563,2.1758709331091783e-05
837,0.46721299274353073
585,862.4492373545916
480,36.725983612439585
1130,4.492803992533223e-05
1050,0.02732116024573206
931,368.80188780648666
732,466.22787713279473
395,282.9865711207474
59,0.029843541800375326
707,5.632880679144702e-05
1147,8.250594548290942e-05
1259,67.48264698151833
1278,0.00015696434346649263
1181,0.00016478056403653485
574,259.81450944398597
1433,0.004685545599712559
1492,8.849138047415893e-07
248,795.9994116983878
1438,6.352812633672014e-05
473,0.000754306515517578
49,506.0248967614019
587,0.0019728976639333813
632,0.002965096018327523
1236,0.007645711214316212
1460,0.00037621288638268216
912,0.009139078615511612
1226,0.0005410000416309008
1008,1.8444473790541456
921,1.228946774502585
741,85.86257895999212
189,5.836345724863932e-06
1399,5.313621769072985e-07
974,0.003530180706129037
1470,0.02217128840217326
562,6.199563474663523
1095,2.651170540717769
836,3.0550256361136297e-06
536,397.5752187829588
1292,0.08993017058553386
861,6.332227080498714e-07
91,0.0036843299615674564
240,0.0035739209511762684
883,60.925262770607176
601,0.020402029213710943
1370,4.568742061296214
437,72.03193625064294
1206,0.001980184816356746
851,2.1287831034909424
775,0.4836133864323855
964,2.2050963932715273e-07
1067,0.00012078074090812827
989,126.71182756600217
105,4.7053230818915884e-07
773,0.06310637452737024
216,3.825720369243864e-07
289,1.8255690855635962
654,1.072911217191463e-07
1314,0.0004055330687131332
188,0.39799102527434416
910,1.6884512510164292e-06
764,0.017120525376132997
233,0.0007158805869137896
1154,2.036340242807006e-06
389,0.002453303873011811
350,0.0035044649876603143
452,34.36523073568809
1072,267.86357895852007
1338,2.200007197345898
1098,0.03389081991957343
929,2.8899132373464513
221,21.602016994498918
129,0.00034028041543127883
1220,0.005590900015494727
656,0.00014561881890877784
868,67.52488325323027
94,164.8197892768856
496,49.32778281397672
787,2.792085805251764e-05
1284,0.0006943151317056283
617,0.0006841990151839312
196,2.039026366627849e-05
600,1.291909376650953e-07
220,0.00021296471231446956
542,0.030875262420242574
1373,27.081136618329325
398,67.96785191724027
360,671.8296450765505
1426,1.1905869955285128e-05
436,3.543578194541379e-06
662,1.6774334809780611e-07
1107,0.0023279517004506727
978,1.430598548329133
846,5.405868319747803
44,1.1866634961276457
919,1.743626835275579
1455,2.8265610321373225e-06
396,2.1489381166844573e-06
1086,327.68273585942586
1168,0.004751860066062498
1408,22.909723598774068
92,0.048793184906917794
835,0.10987946937789626
376,0.0008636144505196772
174,0.0005871084124302166
95,0.0012236555020589026
1277,0.008328506366587253
1440,29.159299096828203
90,16.106701359998198
369,1.4255721700848304e-06
524,0.00013974317215659836
1229,0.00016488559505567206
1038,4.3570640064725286e-05
368,8.654686111989664e-06
1153,22.72639564414881
1158,3.620607513337378
1053,1.0724314335495984
72,18.687269698024803
682,270.36933007759467
1433,8.188773907682209e-06
179,44.2777972901266
298,1.1834473425153899e-06
1302,0.028762052113622098
1411,1.7042151211002298e-07
59,37.45943506831806
415,0.03633934996303005
935,11.770528129579262
483,1.4688942955638618e-06
894,15.753549382234267
69,47.58638788128647
414,3.2542929732435937e-07
658,5.390163884290031
1309,9.977133655140854
208,60.48906453813955
1077,2.7628989025633195
1391,1.4776894063568965e-05
261,1.658503270006051e-06
1349,0.1886820785911916
1293,0.00010713793330997999
743,1.562331547126098e-07
1378,1.9728956196095953e-06
573,8.823244613703681e-05
133,3.9648143512853142
1069,0.0009854294956636138
987,101.23284666529611
442,820.9471525576903
662,0.0002453295871268271
1295,0.008516700382057015
287,0.03126461150432871
277,3.593489427415547e-06
1392,9.68496252795587e-07
300,0.35718674246202
122,0.3577618374854956
82,39.29357357151318
1102,0.2128617041761415
1082,20.195938528912727
1399,0.004200240826431449
309,0.0034507484907472102
1006,0.0003275844233447745
444,31.872549441719748
792,8.204615284021707e-05
444,19.053950288294576
556,0.08550262197906665
112,93.32742023149989
363,1.2017758589147736e-07
128,25.856449693276534
423,199.62323975432682
477,0.3218337988107581
1097,1.9906179509457045
620,0.00011146540776686714
408,55.64585378819617
207,8.649083265484368
339,1.2928069061267715e-05
622,42.33857915399278
493,1.0269583908239508e-05
480,2.9751322791594065e-06
223,532.1610557687903
991,862.5721575477872
554,9.1101691772096e-07
967,0.02288569524852867
740,0.3410680879770928
1381,0.0018358696625937582
405,2.1621422420814174
343,640.8261810132902
722,0.4066402897483025
954,0.008600878887680064
612,3.712871272846369e-06
880,9.267369146396118e-06
941,0.0028547598163611836
1013,1.5616230998469516e-05
955,141.48780140148423
1444,104.52200983842444
980,0.010285626793832893
1367,0.07137985569933471
866,0.8983615601251023
74,47.38051818916328
1402,1.2687243991921511e-05
428,0.4860147110254701
713,1.5400118674236978e-06
887,6.141763602492456
166,5.470038461816363
1399,0.0004989682479893596
97,701.7293295497107
649,0.0036598076502261778
111,4.333470080225475e-06
1261,0.024369500880876544
228,4.684962725762173
1015,0.09655928511610169
111,0.002577145258402312
1486,777.7119810955471
544,0.00010413123768573661
691,605.1143285352233
921,0.0200364498414507
51,1.5910663778970882e-06
132,68.32220466568683
1047,1.4316095518467967e-07
651,13.110347243022185
631,0.031272712114819724
148,0.0034162299101868163
621,0.2506071305754955
67,0.00017806734175600537
617,6.933843421838609e-05
251,0.00017915703071457264
123,6.007416204066644e-05
1391,2.022683303881646e-06
1089,0.005912235221693701
145,27.710915857699607
1499,0.0004847016339764849
392,1.3135528564902478e-05
720,6.746829182063717e-05
1348,0.2597485715860454
1239,0.006422427633518185
229,0.0013038544305421032
1170,0.5370636837131788
754,0.12331315835546001
1342,642.5263375018008
1022,0.8241195415918734
1181,3.335915555577435e-05
583,0.11111039008342047
722,1.0815017054672348e-07
530,0.1640065518658516
1120,678.0318043995742
975,17.595638871352246
1299,0.02895109223577887
520,859.539891221272
504,1.1252748912304325
1094,234.97097620277987
208,8.212017067438513e-05
347,177.67945751271967
1249,747.6993914694533
208,0.023558280290739024
525,0.0014092985674901348
1405,0.00013355412435045157
658,0.007318202948201067
873,0.007422511438764242
289,9.579603612897944
238,0.008974191211114884
1451,23.02452272713818
51,0.897795702180989
636,0.03717204690019843
409,416.17500240158046
1067,5.622348266744301
1459,0.12334276438817526
959,0.005461797174355953
461,0.17645066963253617
113,95.94019656378151
889,10.40506200541104
332,0.29148736669768455
731,87.88792019995188
494,511.7838888821925
46,7.245931515058964e-05
87,37.214694547236114
1224,2.7754813641280597e-05
936,0.00016033234361829938
1188,0.028765592226152208
126,9.250329596683764
160,851.3814146626846
598,4.03621216415323
311,1.4804442822572312
1175,0.0912204162548
892,145.81893073305417
1162,0.5491048682738229
269,6.3736311485716435
1293,127.1424339517594
1344,0.009951013441159624
721,8.143940623667043e-06
64,0.17506072065413167
604,1.7276022839794026e-07
1314,0.0003758563285809649
1470,4.150378562867335e-05
1392,0.16140558908962652
233,0.0004937850977602456
95,0.00022059467298211837
935,0.002933925949571825
475,394.73183515142773
